,Id,Predicted
38,00bb8fa8-bada-11e8-b2b9-ac1f6b6435d0,26
39,00c19c92-bac9-11e8-b2b8-ac1f6b6435d0,14
40,00cfafb0-bacb-11e8-b2b8-ac1f6b6435d0,20
41,00d2a4f8-bad6-11e8-b2b9-ac1f6b6435d0,4
42,00db3cb8-bac6-11e8-b2b7-ac1f6b6435d0,5
43,00dc78c8-bad3-11e8-b2b8-ac1f6b6435d0,26
44,00de1ab2-bad2-11e8-b2b8-ac1f6b6435d0,4
45,00deeaca-bada-11e8-b2b9-ac1f6b6435d0,17
46,00df3d44-bac7-11e8-b2b7-ac1f6b6435d0,16
47,00e00578-baca-11e8-b2b8-ac1f6b6435d0,3
48,00e00666-badb-11e8-b2b9-ac1f6b6435d0,17
49,00e5f530-badb-11e8-b2b9-ac1f6b6435d0,18
50,00f5798a-baca-11e8-b2b8-ac1f6b6435d0,24
51,010232b0-bad9-11e8-b2b9-ac1f6b6435d0,24
52,0106ac3e-bac8-11e8-b2b7-ac1f6b6435d0,14
53,01170db6-bad4-11e8-b2b8-ac1f6b6435d0,15
54,01182374-bac8-11e8-b2b7-ac1f6b6435d0,27
55,011d0d88-bacf-11e8-b2b8-ac1f6b6435d0,3
56,013868ca-bad0-11e8-b2b8-ac1f6b6435d0,19
57,013bb580-baca-11e8-b2b8-ac1f6b6435d0,15
58,0142b822-bace-11e8-b2b8-ac1f6b6435d0,26
59,014c1cac-bacc-11e8-b2b8-ac1f6b6435d0,2
60,014db382-bacc-11e8-b2b8-ac1f6b6435d0,22
61,014f8b62-bacc-11e8-b2b8-ac1f6b6435d0,17
62,015083f4-bad7-11e8-b2b9-ac1f6b6435d0,7
63,015b2736-bace-11e8-b2b8-ac1f6b6435d0,8
64,015dcea0-bad3-11e8-b2b8-ac1f6b6435d0,1
65,01694d0c-bace-11e8-b2b8-ac1f6b6435d0,24
66,016a074e-bac7-11e8-b2b7-ac1f6b6435d0,0
67,016c6c36-bacd-11e8-b2b8-ac1f6b6435d0,22
68,0176a358-bace-11e8-b2b8-ac1f6b6435d0,17
69,017bce6e-bace-11e8-b2b8-ac1f6b6435d0,0
70,017c5fb2-bad0-11e8-b2b8-ac1f6b6435d0,18
71,017cd0e8-bace-11e8-b2b8-ac1f6b6435d0,4
72,017faf3e-bad3-11e8-b2b8-ac1f6b6435d0,9
73,01835f6c-bad3-11e8-b2b8-ac1f6b6435d0,14
74,01854ec8-bad1-11e8-b2b8-ac1f6b6435d0,19
75,01861f5a-bacd-11e8-b2b8-ac1f6b6435d0,27
76,0189c954-bad5-11e8-b2b8-ac1f6b6435d0,2
77,018f06ec-bad2-11e8-b2b8-ac1f6b6435d0,1
78,019b4708-bac9-11e8-b2b8-ac1f6b6435d0,0
79,019ba74e-bad2-11e8-b2b8-ac1f6b6435d0,6
80,019d1658-bacb-11e8-b2b8-ac1f6b6435d0,4
81,019f0ee6-bad4-11e8-b2b8-ac1f6b6435d0,17
82,019f2c72-bac6-11e8-b2b7-ac1f6b6435d0,2
83,01a1b88a-bad9-11e8-b2b9-ac1f6b6435d0,16
84,01a9cd40-baca-11e8-b2b8-ac1f6b6435d0,22
85,01aa697c-bac9-11e8-b2b8-ac1f6b6435d0,27
86,01ab57ce-bac9-11e8-b2b8-ac1f6b6435d0,26
87,01adcb3a-bad3-11e8-b2b8-ac1f6b6435d0,24
88,01c42b88-bac8-11e8-b2b7-ac1f6b6435d0,7
89,01c878b4-bac8-11e8-b2b7-ac1f6b6435d0,9
90,01ccbe04-baca-11e8-b2b8-ac1f6b6435d0,2
91,01cda8a8-bad6-11e8-b2b9-ac1f6b6435d0,0
92,01cef0f8-bad8-11e8-b2b9-ac1f6b6435d0,24
93,01d32d72-bacd-11e8-b2b8-ac1f6b6435d0,13
94,01d904ca-bacf-11e8-b2b8-ac1f6b6435d0,20
95,01e09a9c-bac9-11e8-b2b8-ac1f6b6435d0,19
96,01e2f768-bad0-11e8-b2b8-ac1f6b6435d0,3
97,01e3b2b2-bacf-11e8-b2b8-ac1f6b6435d0,3
98,01e41cf8-bace-11e8-b2b8-ac1f6b6435d0,20
99,01e7dc3a-bace-11e8-b2b8-ac1f6b6435d0,27
100,01e864b6-bad8-11e8-b2b9-ac1f6b6435d0,26
101,01ea2770-bad2-11e8-b2b8-ac1f6b6435d0,1
102,01f23058-bad9-11e8-b2b9-ac1f6b6435d0,4
103,01f4da46-bad5-11e8-b2b8-ac1f6b6435d0,5
104,01fcaa14-bad5-11e8-b2b8-ac1f6b6435d0,23
105,01fccd36-bad6-11e8-b2b9-ac1f6b6435d0,1
106,01fd2f5e-bad3-11e8-b2b8-ac1f6b6435d0,1
107,01ff9030-bad0-11e8-b2b8-ac1f6b6435d0,0
108,0202b702-bad9-11e8-b2b9-ac1f6b6435d0,16
109,0206b414-bad5-11e8-b2b8-ac1f6b6435d0,18
110,020bf4cc-bad2-11e8-b2b8-ac1f6b6435d0,3
111,020c976c-bacb-11e8-b2b8-ac1f6b6435d0,20
112,020de61a-bac8-11e8-b2b7-ac1f6b6435d0,9
113,020e0bca-bad9-11e8-b2b9-ac1f6b6435d0,18
114,020f442a-bad1-11e8-b2b8-ac1f6b6435d0,18
115,021334c2-bad1-11e8-b2b8-ac1f6b6435d0,15
116,022082f2-bac8-11e8-b2b7-ac1f6b6435d0,14
117,0222964e-bad9-11e8-b2b9-ac1f6b6435d0,21
118,022e4214-bacf-11e8-b2b8-ac1f6b6435d0,13
119,022e63d0-bad8-11e8-b2b9-ac1f6b6435d0,26
120,02352fa8-bad8-11e8-b2b9-ac1f6b6435d0,6
121,0237345e-bac6-11e8-b2b7-ac1f6b6435d0,15
122,0238dc88-bad4-11e8-b2b8-ac1f6b6435d0,19
123,0242c68e-bad5-11e8-b2b8-ac1f6b6435d0,24
124,0245a724-bacf-11e8-b2b8-ac1f6b6435d0,4
125,024789a8-bac6-11e8-b2b7-ac1f6b6435d0,14
126,024d5df0-bad6-11e8-b2b9-ac1f6b6435d0,15
127,0253e25e-bac9-11e8-b2b8-ac1f6b6435d0,11
128,025d82d0-bac6-11e8-b2b7-ac1f6b6435d0,7
129,025fd03e-bacc-11e8-b2b8-ac1f6b6435d0,20
130,026bcd1e-bad4-11e8-b2b8-ac1f6b6435d0,13
131,026fd15e-bad7-11e8-b2b9-ac1f6b6435d0,21
132,02778c56-bad6-11e8-b2b9-ac1f6b6435d0,11
133,0278021c-bac7-11e8-b2b7-ac1f6b6435d0,23
134,027e60f0-bad9-11e8-b2b9-ac1f6b6435d0,8
135,028229f2-bad8-11e8-b2b9-ac1f6b6435d0,8
136,02879fa8-bacf-11e8-b2b8-ac1f6b6435d0,15
137,028d1fe6-baca-11e8-b2b8-ac1f6b6435d0,22
138,028e3884-bad1-11e8-b2b8-ac1f6b6435d0,2
139,02922130-bacf-11e8-b2b8-ac1f6b6435d0,1
140,0298f908-bad7-11e8-b2b9-ac1f6b6435d0,21
141,029ccb30-bacf-11e8-b2b8-ac1f6b6435d0,1
142,02a4495a-baca-11e8-b2b8-ac1f6b6435d0,8
143,02a51ac4-bad4-11e8-b2b8-ac1f6b6435d0,12
144,02a5f686-bac7-11e8-b2b7-ac1f6b6435d0,1
145,02a9bdd0-bad5-11e8-b2b8-ac1f6b6435d0,2
146,02aa2a80-bad6-11e8-b2b9-ac1f6b6435d0,21
147,02ad0dd2-bada-11e8-b2b9-ac1f6b6435d0,27
148,02be9e3c-bad8-11e8-b2b9-ac1f6b6435d0,27
149,02beb518-bac7-11e8-b2b7-ac1f6b6435d0,0
150,02bee544-bad4-11e8-b2b8-ac1f6b6435d0,25
151,02cd2e50-bad0-11e8-b2b8-ac1f6b6435d0,25
152,02cf42a0-bad8-11e8-b2b9-ac1f6b6435d0,14
153,02d2ee9c-bad7-11e8-b2b9-ac1f6b6435d0,21
154,02d379bc-badb-11e8-b2b9-ac1f6b6435d0,7
155,02e19f42-badb-11e8-b2b9-ac1f6b6435d0,19
156,02eaee88-bac9-11e8-b2b8-ac1f6b6435d0,27
157,0301e966-bad9-11e8-b2b9-ac1f6b6435d0,16
158,030580d8-bad6-11e8-b2b9-ac1f6b6435d0,26
159,0305dfb6-bad0-11e8-b2b8-ac1f6b6435d0,26
160,0311fa50-bace-11e8-b2b8-ac1f6b6435d0,15
161,0317fdf2-bad2-11e8-b2b8-ac1f6b6435d0,3
162,032b9eae-bac6-11e8-b2b7-ac1f6b6435d0,13
163,032cfc24-bad8-11e8-b2b9-ac1f6b6435d0,0
164,0339c228-bad9-11e8-b2b9-ac1f6b6435d0,9
165,033ba068-bad7-11e8-b2b9-ac1f6b6435d0,26
166,033bbeda-bad8-11e8-b2b9-ac1f6b6435d0,26
167,03423ab6-bad4-11e8-b2b8-ac1f6b6435d0,17
168,034685a2-bac6-11e8-b2b7-ac1f6b6435d0,8
169,034c008a-bad1-11e8-b2b8-ac1f6b6435d0,7
170,034d2f1a-bada-11e8-b2b9-ac1f6b6435d0,1
171,035868be-bad8-11e8-b2b9-ac1f6b6435d0,13
172,035b8032-bad1-11e8-b2b8-ac1f6b6435d0,21
173,035f950a-bac7-11e8-b2b7-ac1f6b6435d0,18
174,0360c888-bac9-11e8-b2b8-ac1f6b6435d0,23
175,03659ab8-bad1-11e8-b2b8-ac1f6b6435d0,0
176,036927d6-bad2-11e8-b2b8-ac1f6b6435d0,6
177,03710240-badb-11e8-b2b9-ac1f6b6435d0,14
178,0379e840-bac9-11e8-b2b8-ac1f6b6435d0,1
179,037a3214-bad8-11e8-b2b9-ac1f6b6435d0,14
180,037c6844-bad9-11e8-b2b9-ac1f6b6435d0,22
181,037f569e-bacf-11e8-b2b8-ac1f6b6435d0,21
182,038a489e-bacd-11e8-b2b8-ac1f6b6435d0,9
183,038aab6a-bad0-11e8-b2b8-ac1f6b6435d0,20
184,0397cb42-bad5-11e8-b2b8-ac1f6b6435d0,5
185,03989e04-bac7-11e8-b2b7-ac1f6b6435d0,12
186,039a2b64-bac9-11e8-b2b8-ac1f6b6435d0,22
187,039ce306-badb-11e8-b2b9-ac1f6b6435d0,7
188,039e06e4-bad8-11e8-b2b9-ac1f6b6435d0,7
189,03a3d46e-bada-11e8-b2b9-ac1f6b6435d0,12
190,03bda310-bac8-11e8-b2b7-ac1f6b6435d0,16
191,03bfb2b4-badb-11e8-b2b9-ac1f6b6435d0,16
192,03d64dee-bacc-11e8-b2b8-ac1f6b6435d0,25
193,03d70cc0-badb-11e8-b2b9-ac1f6b6435d0,13
194,03de360a-bacf-11e8-b2b8-ac1f6b6435d0,2
195,03ea0380-bac6-11e8-b2b7-ac1f6b6435d0,4
196,03ead900-bad9-11e8-b2b9-ac1f6b6435d0,15
197,03f31e24-badb-11e8-b2b9-ac1f6b6435d0,23
198,03f4b0e8-bad3-11e8-b2b8-ac1f6b6435d0,4
199,03ffc2da-bace-11e8-b2b8-ac1f6b6435d0,18
200,03ffc5d2-bad3-11e8-b2b8-ac1f6b6435d0,27
201,04025c84-bad8-11e8-b2b9-ac1f6b6435d0,7
202,0407cae4-bacd-11e8-b2b8-ac1f6b6435d0,23
203,040ba4d0-bacc-11e8-b2b8-ac1f6b6435d0,6
204,040e4670-bad8-11e8-b2b9-ac1f6b6435d0,25
205,040fee1e-bacc-11e8-b2b8-ac1f6b6435d0,19
206,0418f17a-bac8-11e8-b2b7-ac1f6b6435d0,27
207,041ce7a8-bacd-11e8-b2b8-ac1f6b6435d0,15
208,0423bfcc-bad9-11e8-b2b9-ac1f6b6435d0,16
209,042da34c-bad0-11e8-b2b8-ac1f6b6435d0,7
210,04319434-bacb-11e8-b2b8-ac1f6b6435d0,15
211,043924f0-bac7-11e8-b2b7-ac1f6b6435d0,14
212,043dd0e8-bace-11e8-b2b8-ac1f6b6435d0,12
213,0441c9a4-bad9-11e8-b2b9-ac1f6b6435d0,7
214,04455b84-bad7-11e8-b2b9-ac1f6b6435d0,5
215,044d8abe-bad4-11e8-b2b8-ac1f6b6435d0,21
216,044e2200-bad2-11e8-b2b8-ac1f6b6435d0,10
217,04565222-bacd-11e8-b2b8-ac1f6b6435d0,11
218,045718d8-bac8-11e8-b2b7-ac1f6b6435d0,3
219,0457b426-baca-11e8-b2b8-ac1f6b6435d0,24
220,046a6e86-bad4-11e8-b2b8-ac1f6b6435d0,0
221,046a73f4-bad9-11e8-b2b9-ac1f6b6435d0,12
222,0473d882-bad3-11e8-b2b8-ac1f6b6435d0,17
223,047d5b16-bacc-11e8-b2b8-ac1f6b6435d0,12
224,0484b7b4-baca-11e8-b2b8-ac1f6b6435d0,13
225,04852a9a-bac6-11e8-b2b7-ac1f6b6435d0,3
226,0487e4da-bad8-11e8-b2b9-ac1f6b6435d0,17
227,0492517a-bacb-11e8-b2b8-ac1f6b6435d0,10
228,049df494-bacb-11e8-b2b8-ac1f6b6435d0,0
229,04a0ad32-bac7-11e8-b2b7-ac1f6b6435d0,8
230,04b5f52e-bacd-11e8-b2b8-ac1f6b6435d0,20
231,04bd4d76-bacb-11e8-b2b8-ac1f6b6435d0,16
232,04cb9150-bacc-11e8-b2b8-ac1f6b6435d0,7
233,04d1ed9e-bada-11e8-b2b9-ac1f6b6435d0,1
234,04d1efac-bad9-11e8-b2b9-ac1f6b6435d0,2
235,04e1d4ac-bad0-11e8-b2b8-ac1f6b6435d0,1
236,04e82088-bad4-11e8-b2b8-ac1f6b6435d0,2
237,04eef62c-bad6-11e8-b2b9-ac1f6b6435d0,22
238,04f30392-bac8-11e8-b2b7-ac1f6b6435d0,6
239,04f4bcc8-bad7-11e8-b2b9-ac1f6b6435d0,13
240,04fa1290-bac8-11e8-b2b7-ac1f6b6435d0,15
241,04fe60d6-bad5-11e8-b2b8-ac1f6b6435d0,23
242,05043a7e-bacb-11e8-b2b8-ac1f6b6435d0,4
243,0509c846-baca-11e8-b2b8-ac1f6b6435d0,25
244,050df11c-bac7-11e8-b2b7-ac1f6b6435d0,12
245,051ef932-bacf-11e8-b2b8-ac1f6b6435d0,10
246,05293116-bacc-11e8-b2b8-ac1f6b6435d0,21
247,0529b9c8-bacd-11e8-b2b8-ac1f6b6435d0,12
248,0531750e-bac9-11e8-b2b8-ac1f6b6435d0,4
249,05336e34-bacb-11e8-b2b8-ac1f6b6435d0,21
250,0534009a-bad2-11e8-b2b8-ac1f6b6435d0,12
251,0537e6ea-bad4-11e8-b2b8-ac1f6b6435d0,19
252,0547f054-bace-11e8-b2b8-ac1f6b6435d0,7
253,05488cfc-baca-11e8-b2b8-ac1f6b6435d0,10
254,054fda56-bada-11e8-b2b9-ac1f6b6435d0,22
255,055058fe-badb-11e8-b2b9-ac1f6b6435d0,9
256,05543912-baca-11e8-b2b8-ac1f6b6435d0,10
257,055b8748-bada-11e8-b2b9-ac1f6b6435d0,3
258,055ded52-bacc-11e8-b2b8-ac1f6b6435d0,15
259,0568b1e2-bacc-11e8-b2b8-ac1f6b6435d0,3
260,05794e6c-bacc-11e8-b2b8-ac1f6b6435d0,19
261,057b4f74-bacb-11e8-b2b8-ac1f6b6435d0,0
262,057cdf12-bac9-11e8-b2b8-ac1f6b6435d0,24
263,057dbf4e-bad9-11e8-b2b9-ac1f6b6435d0,6
264,057fc028-baca-11e8-b2b8-ac1f6b6435d0,18
265,058aafc8-bada-11e8-b2b9-ac1f6b6435d0,25
266,058e6152-bad2-11e8-b2b8-ac1f6b6435d0,26
267,058fea82-bac7-11e8-b2b7-ac1f6b6435d0,16
268,0595dc08-bacc-11e8-b2b8-ac1f6b6435d0,1
269,05a16ace-bad0-11e8-b2b8-ac1f6b6435d0,15
270,05a677d8-bad7-11e8-b2b9-ac1f6b6435d0,15
271,05a89430-bacf-11e8-b2b8-ac1f6b6435d0,23
272,05a9acb0-bacc-11e8-b2b8-ac1f6b6435d0,7
273,05ad3818-bada-11e8-b2b9-ac1f6b6435d0,21
274,05b486a6-bac9-11e8-b2b8-ac1f6b6435d0,22
275,05b50f2a-bac6-11e8-b2b7-ac1f6b6435d0,9
276,05ba53c6-bad1-11e8-b2b8-ac1f6b6435d0,21
277,05ba782e-bad1-11e8-b2b8-ac1f6b6435d0,13
278,05c9cc68-bad9-11e8-b2b9-ac1f6b6435d0,1
279,05cc9484-bad9-11e8-b2b9-ac1f6b6435d0,8
280,05d45be8-bace-11e8-b2b8-ac1f6b6435d0,0
281,05d7e1e8-bad6-11e8-b2b9-ac1f6b6435d0,27
282,05e5985a-bad2-11e8-b2b8-ac1f6b6435d0,9
283,06001d6c-bada-11e8-b2b9-ac1f6b6435d0,25
284,060206ba-bad8-11e8-b2b9-ac1f6b6435d0,4
285,061ab854-bace-11e8-b2b8-ac1f6b6435d0,21
286,061bd6e2-bad0-11e8-b2b8-ac1f6b6435d0,6
287,06247fd6-bad5-11e8-b2b8-ac1f6b6435d0,23
288,06329018-bad4-11e8-b2b8-ac1f6b6435d0,4
289,063d4e40-bad4-11e8-b2b8-ac1f6b6435d0,25
290,0642633a-bacf-11e8-b2b8-ac1f6b6435d0,22
291,0642c4c2-bacc-11e8-b2b8-ac1f6b6435d0,20
292,06495cb2-bad9-11e8-b2b9-ac1f6b6435d0,20
293,064b05f4-bad8-11e8-b2b9-ac1f6b6435d0,3
294,06687ff0-bad1-11e8-b2b8-ac1f6b6435d0,23
295,06738b78-bac9-11e8-b2b8-ac1f6b6435d0,17
296,067e9c5e-bad1-11e8-b2b8-ac1f6b6435d0,18
297,0685aaae-bad5-11e8-b2b8-ac1f6b6435d0,23
298,068b22ea-bad0-11e8-b2b8-ac1f6b6435d0,3
299,069077be-bad4-11e8-b2b8-ac1f6b6435d0,4
300,06a67c5e-bace-11e8-b2b8-ac1f6b6435d0,19
301,06a985bc-bad2-11e8-b2b8-ac1f6b6435d0,7
302,06b27ec0-bac7-11e8-b2b7-ac1f6b6435d0,19
303,06b3b4c6-bad0-11e8-b2b8-ac1f6b6435d0,21
304,06b4f936-baca-11e8-b2b8-ac1f6b6435d0,9
305,06b835e8-bace-11e8-b2b8-ac1f6b6435d0,6
306,06c19314-bad7-11e8-b2b9-ac1f6b6435d0,7
307,06c1ac34-bada-11e8-b2b9-ac1f6b6435d0,22
308,06c31878-bace-11e8-b2b8-ac1f6b6435d0,8
309,06c985a8-bad5-11e8-b2b8-ac1f6b6435d0,9
310,06ca9092-bacb-11e8-b2b8-ac1f6b6435d0,21
311,06ce0ec2-bad3-11e8-b2b8-ac1f6b6435d0,7
312,06d10dde-bad3-11e8-b2b8-ac1f6b6435d0,1
313,06d277d4-bac7-11e8-b2b7-ac1f6b6435d0,9
314,06d339f6-bad3-11e8-b2b8-ac1f6b6435d0,21
315,06d363c0-bacb-11e8-b2b8-ac1f6b6435d0,1
316,06d8ac90-bad5-11e8-b2b8-ac1f6b6435d0,0
317,06dd4eac-badb-11e8-b2b9-ac1f6b6435d0,15
318,06e54e5e-bac7-11e8-b2b7-ac1f6b6435d0,19
319,06e6b270-bad7-11e8-b2b9-ac1f6b6435d0,22
320,06e73cda-bad8-11e8-b2b9-ac1f6b6435d0,18
321,06e87738-bac6-11e8-b2b7-ac1f6b6435d0,8
322,06eaed86-bad7-11e8-b2b9-ac1f6b6435d0,11
323,06efae44-bacc-11e8-b2b8-ac1f6b6435d0,4
324,06f06eea-bad8-11e8-b2b9-ac1f6b6435d0,16
325,06f73f38-badb-11e8-b2b9-ac1f6b6435d0,14
326,06fb3a92-bac8-11e8-b2b7-ac1f6b6435d0,22
327,06fd5b72-baca-11e8-b2b8-ac1f6b6435d0,14
328,070dbf86-bace-11e8-b2b8-ac1f6b6435d0,8
329,0713ce82-bad6-11e8-b2b9-ac1f6b6435d0,26
330,0714cc54-bad8-11e8-b2b9-ac1f6b6435d0,25
331,071a1330-bad8-11e8-b2b9-ac1f6b6435d0,15
332,071cc8b8-bacf-11e8-b2b8-ac1f6b6435d0,2
333,0720ec14-bad3-11e8-b2b8-ac1f6b6435d0,27
334,0726edbe-badb-11e8-b2b9-ac1f6b6435d0,0
335,072f6998-bac8-11e8-b2b7-ac1f6b6435d0,23
336,073b9e30-bac7-11e8-b2b7-ac1f6b6435d0,18
337,073f7878-bac9-11e8-b2b8-ac1f6b6435d0,4
338,073f7ef2-bada-11e8-b2b9-ac1f6b6435d0,1
339,07433220-bacd-11e8-b2b8-ac1f6b6435d0,21
340,0745b78a-bac7-11e8-b2b7-ac1f6b6435d0,23
341,075203a0-bad1-11e8-b2b8-ac1f6b6435d0,20
342,0759779e-bad5-11e8-b2b8-ac1f6b6435d0,22
343,076a784c-bad9-11e8-b2b9-ac1f6b6435d0,12
344,076d1eb6-bad0-11e8-b2b8-ac1f6b6435d0,25
345,076df32a-bad7-11e8-b2b9-ac1f6b6435d0,8
346,076fd280-bad2-11e8-b2b8-ac1f6b6435d0,5
347,0774284e-bad7-11e8-b2b9-ac1f6b6435d0,18
348,0779b2a2-bada-11e8-b2b9-ac1f6b6435d0,5
349,07918b9a-bace-11e8-b2b8-ac1f6b6435d0,4
350,0794d658-bac7-11e8-b2b7-ac1f6b6435d0,1
351,07986944-bac7-11e8-b2b7-ac1f6b6435d0,8
352,0798a8c8-bad6-11e8-b2b9-ac1f6b6435d0,2
353,079da828-bad6-11e8-b2b9-ac1f6b6435d0,24
354,07aef76e-bad5-11e8-b2b8-ac1f6b6435d0,7
355,07afba98-bad3-11e8-b2b8-ac1f6b6435d0,4
356,07b73922-bad7-11e8-b2b9-ac1f6b6435d0,7
357,07b78498-baca-11e8-b2b8-ac1f6b6435d0,3
358,07b8be4c-badb-11e8-b2b9-ac1f6b6435d0,1
359,07c01b6a-bacc-11e8-b2b8-ac1f6b6435d0,20
360,07c1786a-bad2-11e8-b2b8-ac1f6b6435d0,16
361,07ca2b36-bac8-11e8-b2b7-ac1f6b6435d0,1
362,07ce1334-bad4-11e8-b2b8-ac1f6b6435d0,2
363,07cec246-badb-11e8-b2b9-ac1f6b6435d0,25
364,07d19770-bad9-11e8-b2b9-ac1f6b6435d0,14
365,07d2fb8e-bac9-11e8-b2b8-ac1f6b6435d0,16
366,07d6cc42-bac8-11e8-b2b7-ac1f6b6435d0,23
367,07e57c84-badb-11e8-b2b9-ac1f6b6435d0,6
368,07e6612a-bacd-11e8-b2b8-ac1f6b6435d0,3
369,07e9faf4-baca-11e8-b2b8-ac1f6b6435d0,3
370,07ea5874-bad3-11e8-b2b8-ac1f6b6435d0,23
371,07efe8aa-bada-11e8-b2b9-ac1f6b6435d0,12
372,07f51dce-badb-11e8-b2b9-ac1f6b6435d0,16
373,0808e47a-bad2-11e8-b2b8-ac1f6b6435d0,8
374,080911ae-bad5-11e8-b2b8-ac1f6b6435d0,21
375,080e2358-bac9-11e8-b2b8-ac1f6b6435d0,18
376,0817eec6-badb-11e8-b2b9-ac1f6b6435d0,11
377,081931e6-bad1-11e8-b2b8-ac1f6b6435d0,7
378,082246c2-bacd-11e8-b2b8-ac1f6b6435d0,1
379,082adebe-bad1-11e8-b2b8-ac1f6b6435d0,9
380,082ee970-bacf-11e8-b2b8-ac1f6b6435d0,8
381,0830d658-bad5-11e8-b2b8-ac1f6b6435d0,4
382,083a6242-bac9-11e8-b2b8-ac1f6b6435d0,23
383,083a924e-bad3-11e8-b2b8-ac1f6b6435d0,7
384,08481b4e-bad3-11e8-b2b8-ac1f6b6435d0,0
385,084c51ae-baca-11e8-b2b8-ac1f6b6435d0,18
386,0850dea8-bacb-11e8-b2b8-ac1f6b6435d0,26
387,085ad45a-bac9-11e8-b2b8-ac1f6b6435d0,11
388,085b49f6-bad0-11e8-b2b8-ac1f6b6435d0,24
389,0880ac84-bace-11e8-b2b8-ac1f6b6435d0,7
390,0881fdf4-bad4-11e8-b2b8-ac1f6b6435d0,22
391,0882c0e6-bad8-11e8-b2b9-ac1f6b6435d0,12
392,088c4ede-bad0-11e8-b2b8-ac1f6b6435d0,10
393,08939cf2-bad0-11e8-b2b8-ac1f6b6435d0,18
394,0893aa9c-bad7-11e8-b2b9-ac1f6b6435d0,0
395,0894e7cc-bad7-11e8-b2b9-ac1f6b6435d0,14
396,089b1676-bad0-11e8-b2b8-ac1f6b6435d0,0
397,08aecd14-bad6-11e8-b2b9-ac1f6b6435d0,21
398,08af3a84-bacb-11e8-b2b8-ac1f6b6435d0,16
399,08b746b6-bacb-11e8-b2b8-ac1f6b6435d0,7
400,08c3d2d6-bad1-11e8-b2b8-ac1f6b6435d0,26
401,08c52736-bada-11e8-b2b9-ac1f6b6435d0,2
402,08c6d41e-bad0-11e8-b2b8-ac1f6b6435d0,21
403,08c9541c-bad2-11e8-b2b8-ac1f6b6435d0,19
404,08ca1762-bacd-11e8-b2b8-ac1f6b6435d0,9
405,08cd3138-bad0-11e8-b2b8-ac1f6b6435d0,15
406,08d14072-bad3-11e8-b2b8-ac1f6b6435d0,18
407,08d1de36-bada-11e8-b2b9-ac1f6b6435d0,16
408,08d495da-bad1-11e8-b2b8-ac1f6b6435d0,24
409,08dcbe02-bac9-11e8-b2b8-ac1f6b6435d0,1
410,08e20b06-bad7-11e8-b2b9-ac1f6b6435d0,20
411,08e2a8de-bad9-11e8-b2b9-ac1f6b6435d0,24
412,08e373ca-badb-11e8-b2b9-ac1f6b6435d0,9
413,08ebbffc-bacd-11e8-b2b8-ac1f6b6435d0,15
